prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'Building a wall on the U.S.-Mexico border will take literally years.', subject:'immigration', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'Radio interview' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Wisconsin is on pace to double the number of layoffs this year.', subject:'jobs', speaker:'katrina-shankland', speaker_job_title:'State representative', party_affiliation:'democrat', context:'a news conference' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says John McCain has done nothing to help the vets.', subject:'military,veterans,voting-record', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'comments on ABC's This Week.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.', subject:'campaign-finance,legal-issues,campaign-advertising', speaker:'state-democratic-party-wisconsin', speaker_job_title:'', party_affiliation:'democrat', context:'a web video' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.', subject:'federal-budget,pensions,retirement', speaker:'brendan-doherty', speaker_job_title:'', party_affiliation:'republican', context:'a campaign website' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.', subject:'county-budget,county-government,education,taxes', speaker:'stand-children-tennessee', speaker_job_title:'Child and education advocacy organization.', party_affiliation:'none', context:'in a post on Facebook.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.', subject:'economy,stimulus', speaker:'john-boehner', speaker_job_title:'Speaker of the House of Representatives', party_affiliation:'republican', context:'a press release.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Donald Trump is against marriage equality. He wants to go back.', subject:'gays-and-lesbians,marriage', speaker:'sean-patrick-maloney', speaker_job_title:'Congressman for NY-18', party_affiliation:'democrat', context:'a speech at the Democratic National Convention' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.', subject:'foreign-policy', speaker:'mike-pence', speaker_job_title:'Governor', party_affiliation:'republican', context:'comments on ""Meet the Press""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We know there are more Democrats in Georgia than Republicans. We know that for a fact.', subject:'elections', speaker:'mike-berlon', speaker_job_title:'', party_affiliation:'democrat', context:'an article' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.', subject:'ethics,message-machine', speaker:'bill-flores', speaker_job_title:'Businessman', party_affiliation:'republican', context:'a TV ad.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Denali is the Kenyan word for black power.', subject:'environment', speaker:'viral-image', speaker_job_title:'', party_affiliation:'none', context:'an image shared on Facebook' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.', subject:'federal-budget,military,poverty', speaker:'facebook-posts', speaker_job_title:'Social media posting', party_affiliation:'none', context:'a meme on social media' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.', subject:'education,jobs', speaker:'rick-santorum', speaker_job_title:'', party_affiliation:'republican', context:'a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Unfortunately we have documented instances where people defecated in the (Statehouse) building.', subject:'labor,state-budget', speaker:'tom-niehaus', speaker_job_title:'President of the Ohio Senate', party_affiliation:'republican', context:'interviews with reporters' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Each year, 18,000 people die in America because they don't have health care.', subject:'health-care', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a speech in Des Moines, Iowa.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Ronald Reagan faced an even worse recession than the current one.', subject:'economy,history', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'her book, Going Rogue' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.', subject:'crime,gays-and-lesbians,sexuality', speaker:'chris-sgro', speaker_job_title:'Executive Director, Equality NC', party_affiliation:'activist', context:'a speech urging Charlotte's anti-discrimination ordinance be left intact' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The number of illegal immigrants could be 3 million. It could be 30 million.', subject:'immigration', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a speech in Phoenix, Ariz.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Marijuana is less toxic than alcohol.', subject:'drugs,health-care,marijuana', speaker:'marijuana-policy-project', speaker_job_title:'', party_affiliation:'none', context:'a TV ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.', subject:'jobs,state-budget', speaker:'republican-party-florida', speaker_job_title:'', party_affiliation:'republican', context:'a TV ad' .",False,False,false
